n,chunk_size,threads,time
204,16,11,0.8292784690856934
204,16,12,0.7199320793151855
204,16,13,0.6492400169372559
204,16,14,0.6733443737030029
204,16,15,1.0562798976898193
204,16,16,0.7275643348693848
204,32,1,2.181464195251465
204,32,2,0.062021732330322266
204,32,3,1.37223219871521
204,32,4,0.9876213073730469
204,32,5,0.9114503860473633
204,32,6,2.355828285217285
204,32,7,0.7444620132446289
204,32,8,0.07081484794616699
204,32,9,0.7223653793334961
204,32,10,0.7928938865661621
204,32,11,0.9182298183441162
204,32,12,0.0646209716796875
204,32,13,0.08140039443969727
204,32,14,1.3414301872253418
204,32,15,1.1004693508148193
204,32,16,0.07193160057067871
214,4,1,2.746600389480591
214,4,2,2.0293097496032715
214,4,3,1.894597053527832
214,4,4,1.1763148307800293
214,4,5,0.8488667011260986
214,4,6,0.7462892532348633
214,4,7,0.7890596389770508
214,4,8,0.7188444137573242
214,4,9,0.7212634086608887
214,4,10,0.7433078289031982
214,4,11,0.7861166000366211
214,4,12,0.6953439712524414
214,4,13,0.7521893978118896
214,4,14,0.7683446407318115
214,4,15,0.7518022060394287
214,4,16,0.7317261695861816
214,8,1,2.5481977462768555
214,8,2,2.3632917404174805
214,8,3,1.7013075351715088
214,8,4,1.0204615592956543
214,8,5,0.8699948787689209
214,8,6,0.830244779586792
214,8,7,0.7323100566864014
214,8,8,0.777395486831665
214,8,9,0.7511634826660156
214,8,10,0.7839384078979492
214,8,11,0.7569499015808105
214,8,12,0.7374274730682373
214,8,13,0.7928340435028076
214,8,14,0.7335383892059326
214,8,15,0.7273883819580078
214,8,16,0.7255063056945801
214,16,1,2.5020205974578857
214,16,2,2.4720754623413086
214,16,3,1.7912800312042236
214,16,4,0.9553055763244629
214,16,5,0.9138474464416504
214,16,6,0.9500670433044434
214,16,7,0.7978880405426025
214,16,8,0.7478842735290527
214,16,9,0.9112167358398438
214,16,10,1.1706085205078125
214,16,11,0.7536032199859619
214,16,12,0.9398000240325928
214,16,13,0.7801699638366699
214,16,14,0.8739104270935059
214,16,15,2.5077266693115234
214,16,16,0.0470118522644043
214,32,1,4.736861228942871
214,32,2,0.12119221687316895
214,32,3,4.8949267864227295
214,32,4,2.549365282058716
214,32,5,2.7479076385498047
214,32,6,0.9083313941955566
214,32,7,4.026862621307373
214,32,8,1.5212502479553223
214,32,9,0.7956464290618896
214,32,10,1.0651500225067139
214,32,11,3.293606758117676
214,32,12,0.1360466480255127
214,32,13,2.584590196609497
214,32,14,0.9864335060119629
214,32,15,0.08493852615356445
214,32,16,0.8776538372039795
224,4,1,3.442578077316284
224,4,2,2.8360683917999268
224,4,3,1.1767950057983398
224,4,4,0.9968011379241943
224,4,5,0.9888095855712891
224,4,6,1.0003840923309326
224,4,7,0.9088900089263916
224,4,8,0.8737561702728271
224,4,9,0.8553895950317383
224,4,10,0.8896698951721191
224,4,11,0.833568811416626
224,4,12,0.83180832862854
224,4,13,0.7537827491760254
224,4,14,0.8657364845275879
224,4,15,0.8361754417419434
224,4,16,0.7676360607147217
224,8,1,2.789522647857666
224,8,2,1.7477362155914307
224,8,3,1.3009686470031738
224,8,4,1.1576793193817139
224,8,5,0.9386441707611084
224,8,6,0.9618699550628662
224,8,7,0.8612508773803711
224,8,8,0.8079016208648682
224,8,9,0.8771076202392578
224,8,10,0.8802883625030518
224,8,11,0.8698549270629883
224,8,12,0.8345487117767334
224,8,13,0.7960126399993896
224,8,14,0.7877492904663086
224,8,15,0.8375420570373535
224,8,16,0.8403446674346924
224,16,1,2.6659858226776123
224,16,2,2.319206714630127
224,16,3,1.9367437362670898
224,16,4,1.2380566596984863
224,16,5,0.9645683765411377
224,16,6,1.2778522968292236
224,16,7,1.0911717414855957
224,16,8,0.8607606887817383
224,16,9,0.8598976135253906
224,16,10,0.8325202465057373
224,16,11,0.838158369064331
224,16,12,1.0844814777374268
224,16,13,0.9834303855895996
224,16,14,1.0009822845458984
224,16,15,0.8296463489532471
224,16,16,1.3128321170806885
224,32,1,2.797081470489502
224,32,2,1.678215503692627
224,32,3,1.2953448295593262
224,32,4,1.124187707901001
224,32,5,1.0216004848480225
224,32,6,1.0272576808929443
224,32,7,0.07173275947570801
224,32,8,1.0221943855285645
224,32,9,0.8609004020690918
224,32,10,1.7043066024780273
224,32,11,5.218801736831665
224,32,12,5.2983503341674805
224,32,13,1.3901143074035645
224,32,14,2.86617112159729
224,32,15,0.8808426856994629
224,32,16,0.0775003433227539
234,4,1,3.2094874382019043
234,4,2,1.8405730724334717
234,4,3,1.3223423957824707
234,4,4,1.0604922771453857
234,4,5,1.0957450866699219
234,4,6,1.0381577014923096
234,4,7,0.94242262840271
234,4,8,1.0075469017028809
234,4,9,0.8577315807342529
234,4,10,0.8891744613647461
234,4,11,0.9056897163391113
234,4,12,0.8025753498077393
234,4,13,0.953798770904541
234,4,14,0.8734188079833984
234,4,15,0.9258468151092529
234,4,16,0.8252871036529541
234,8,1,3.4745445251464844
234,8,2,2.8432765007019043
234,8,3,1.5518524646759033
234,8,4,1.1992278099060059
234,8,5,1.0565786361694336
234,8,6,0.9618673324584961
234,8,7,0.9378161430358887
234,8,8,0.8711032867431641
234,8,9,0.9526705741882324
234,8,10,0.9565083980560303
234,8,11,0.9120771884918213
234,8,12,0.9288740158081055
234,8,13,0.8528311252593994
234,8,14,0.8487746715545654
234,8,15,0.898723840713501
234,8,16,0.8525516986846924
234,16,1,3.041430950164795
234,16,2,2.821803331375122
234,16,3,3.799889087677002
234,16,4,1.2040636539459229
234,16,5,1.1009995937347412
234,16,6,0.9833436012268066
234,16,7,0.9815821647644043
234,16,8,0.9856805801391602
234,16,9,0.9107151031494141
234,16,10,0.8924055099487305
234,16,11,0.9475662708282471
234,16,12,1.0691413879394531
234,16,13,0.8487820625305176
234,16,14,0.8999326229095459
234,16,15,0.8916337490081787
234,16,16,0.9525959491729736
234,32,1,3.923752784729004
234,32,2,2.576561450958252
234,32,3,1.4076590538024902
234,32,4,1.8081350326538086
234,32,5,1.9925813674926758
234,32,6,2.180746078491211
234,32,7,1.4317641258239746
234,32,8,1.0186834335327148
234,32,9,1.7669265270233154
234,32,10,1.2199711799621582
234,32,11,0.14630889892578125
234,32,12,1.5317561626434326
234,32,13,5.676210165023804
234,32,14,4.949711799621582
234,32,15,0.08599281311035156
234,32,16,0.991563081741333
244,4,1,3.86551833152771
244,4,2,2.8394265174865723
244,4,3,1.3411216735839844
244,4,4,1.2797877788543701
244,4,5,1.2112069129943848
244,4,6,1.1117393970489502
244,4,7,0.9551904201507568
244,4,8,0.9975409507751465
244,4,9,0.8816533088684082
244,4,10,0.9936330318450928
244,4,11,0.9581365585327148
244,4,12,0.980884313583374
244,4,13,0.9002861976623535
244,4,14,1.0152435302734375
244,4,15,0.8926668167114258
244,4,16,0.9555740356445312
244,8,1,4.3194544315338135
244,8,2,2.608445405960083
244,8,3,1.4982683658599854
244,8,4,1.322211742401123
244,8,5,1.063852071762085
244,8,6,1.019737720489502
244,8,7,1.0067846775054932
244,8,8,0.8734352588653564
244,8,9,0.9199752807617188
244,8,10,0.9623386859893799
244,8,11,0.9244334697723389
244,8,12,0.8561258316040039
244,8,13,0.8994529247283936
244,8,14,0.947643518447876
244,8,15,0.93701171875
244,8,16,0.9652078151702881
244,16,1,4.924752950668335
244,16,2,2.142632007598877
244,16,3,1.4499404430389404
244,16,4,1.2653257846832275
244,16,5,1.1082208156585693
244,16,6,1.0715093612670898
244,16,7,1.0212929248809814
244,16,8,0.9874913692474365
244,16,9,0.9376487731933594
244,16,10,0.9625997543334961
244,16,11,0.9938216209411621
244,16,12,0.9234218597412109
244,16,13,0.9320886135101318
244,16,14,0.9316198825836182
244,16,15,0.9212360382080078
244,16,16,0.9388794898986816
244,32,1,0.07890868186950684
244,32,2,1.904219150543213
244,32,3,1.5143070220947266
244,32,4,1.2840633392333984
244,32,5,1.1305596828460693
244,32,6,1.073394775390625
244,32,7,1.310638189315796
244,32,8,1.0546369552612305
244,32,9,0.9917285442352295
244,32,10,0.9922504425048828
244,32,11,0.9446282386779785
244,32,12,0.9767231941223145
244,32,13,0.9634578227996826
244,32,14,1.3297700881958008
244,32,15,1.019629955291748
244,32,16,1.5066192150115967
254,4,1,3.3850131034851074
254,4,2,3.193659782409668
254,4,3,1.7881801128387451
254,4,4,1.2913615703582764
254,4,5,1.2506959438323975
254,4,6,1.1724355220794678
254,4,7,1.0683746337890625
254,4,8,0.9693291187286377
254,4,9,0.9746913909912109
254,4,10,0.9662065505981445
254,4,11,1.029871940612793
254,4,12,1.0051722526550293
254,4,13,1.0013353824615479
254,4,14,0.95487380027771
254,4,15,1.000974178314209
254,4,16,1.0295636653900146
254,8,1,5.0606513023376465
254,8,2,2.4699699878692627
254,8,3,1.701460599899292
254,8,4,1.4275281429290771
254,8,5,1.1677918434143066
254,8,6,1.082453966140747
254,8,7,1.1248259544372559
254,8,8,1.0241146087646484
254,8,9,1.004112958908081
254,8,10,1.01780366897583
254,8,11,1.0529792308807373
254,8,12,1.016834020614624
254,8,13,0.9893414974212646
254,8,14,1.0278661251068115
254,8,15,0.9772100448608398
254,8,16,1.0628602504730225
254,16,1,3.5105743408203125
254,16,2,3.295175313949585
254,16,3,1.9349150657653809
254,16,4,1.3450284004211426
254,16,5,1.2281444072723389
254,16,6,1.3950307369232178
254,16,7,1.152193546295166
254,16,8,0.997246503829956
254,16,9,1.0616955757141113
254,16,10,0.9916865825653076
254,16,11,1.0471911430358887
254,16,12,0.9724569320678711
254,16,13,0.9983811378479004
254,16,14,1.036407709121704
254,16,15,1.071558952331543
254,16,16,1.0609183311462402
254,32,1,5.160029649734497
254,32,2,3.595212936401367
254,32,3,0.14349865913391113
254,32,4,2.417372226715088
254,32,5,1.2170555591583252
254,32,6,1.3950717449188232
254,32,7,0.08512687683105469
254,32,8,1.3529314994812012
254,32,9,1.351548671722412
254,32,10,1.0233874320983887
254,32,11,2.1004762649536133
254,32,12,4.3393874168396
254,32,13,1.987658977508545
254,32,14,1.2630555629730225
254,32,15,1.2688446044921875
254,32,16,1.1833665370941162
264,4,1,6.98952054977417
264,4,2,3.01531982421875
264,4,3,1.803926706314087
264,4,4,1.4718248844146729
264,4,5,1.4155080318450928
264,4,6,1.2512669563293457
264,4,7,1.0825388431549072
264,4,8,1.1232306957244873
264,4,9,1.2315983772277832
264,4,10,1.1653721332550049
264,4,11,1.043386459350586
264,4,12,1.0430216789245605
264,4,13,1.0349268913269043
264,4,14,1.0387096405029297
264,4,15,1.0695605278015137
264,4,16,1.0712313652038574
264,8,1,4.763355731964111
264,8,2,3.162428617477417
264,8,3,1.717803955078125
264,8,4,1.4771358966827393
264,8,5,1.3131916522979736
264,8,6,1.1859157085418701
264,8,7,1.1562535762786865
264,8,8,1.1174366474151611
264,8,9,1.032970905303955
264,8,10,1.0934875011444092
264,8,11,1.0665767192840576
264,8,12,1.0530879497528076
264,8,13,1.0796480178833008
264,8,14,1.0509121417999268
264,8,15,1.0996017456054688
264,8,16,0.9887089729309082
264,16,1,3.7442777156829834
264,16,2,3.88509464263916
264,16,3,1.6073298454284668
264,16,4,1.4568917751312256
264,16,5,1.3524293899536133
264,16,6,1.2411894798278809
264,16,7,1.1316537857055664
264,16,8,1.1762092113494873
264,16,9,1.0845446586608887
264,16,10,1.2441136837005615
264,16,11,1.090343713760376
264,16,12,1.1242496967315674
264,16,13,1.1048986911773682
264,16,14,1.1432373523712158
264,16,15,1.2046852111816406
264,16,16,1.0711922645568848
264,32,1,3.6525051593780518
264,32,2,3.8067626953125
264,32,3,7.127705097198486
264,32,4,0.14430832862854004
264,32,5,4.340689420700073
264,32,6,2.2427799701690674
264,32,7,1.132124423980713
264,32,8,1.0688717365264893
264,32,9,6.24579381942749
264,32,10,2.1165218353271484
264,32,11,0.16367793083190918
264,32,12,1.6036429405212402
264,32,13,1.1231651306152344
264,32,14,1.1316511631011963
264,32,15,1.0406129360198975
264,32,16,1.0521800518035889
274,4,1,4.4595863819122314
274,4,2,3.5014350414276123
274,4,3,1.7484073638916016
274,4,4,1.6948175430297852
274,4,5,1.4163153171539307
274,4,6,1.1533734798431396
274,4,7,1.3412306308746338
274,4,8,1.1606550216674805
274,4,9,1.0570769309997559
274,4,10,1.2387919425964355
274,4,11,1.1872739791870117
274,4,12,1.1353096961975098
274,4,13,1.1420493125915527
274,4,14,1.209263563156128
274,4,15,1.0673620700836182
274,4,16,1.0202860832214355
274,8,1,5.669491529464722
274,8,2,2.806938409805298
274,8,3,1.8164546489715576
274,8,4,1.5725505352020264
274,8,5,1.3369593620300293
274,8,6,1.2766728401184082
274,8,7,1.1761853694915771
274,8,8,1.130897045135498
274,8,9,1.1557612419128418
274,8,10,1.1052970886230469
274,8,11,1.0588836669921875
274,8,12,1.1521673202514648
274,8,13,1.080357313156128
274,8,14,1.025550127029419
274,8,15,1.121042013168335
274,8,16,1.110992670059204
274,16,1,5.999676942825317
274,16,2,4.0752081871032715
274,16,3,1.7205629348754883
274,16,4,1.5189619064331055
274,16,5,1.3287959098815918
274,16,6,1.2681877613067627
274,16,7,1.1774439811706543
274,16,8,1.1662683486938477
274,16,9,1.286034345626831
274,16,10,1.1332778930664062
274,16,11,1.1569416522979736
274,16,12,1.0875933170318604
274,16,13,1.2194268703460693
274,16,14,1.7852895259857178
274,16,15,1.4161169528961182
274,16,16,1.2629287242889404
274,32,1,5.631675481796265
274,32,2,4.070815086364746
274,32,3,0.16097331047058105
274,32,4,3.9848034381866455
274,32,5,2.060516595840454
274,32,6,0.08426880836486816
274,32,7,1.2950987815856934
274,32,8,1.2215538024902344
274,32,9,1.1477994918823242
274,32,10,1.5573818683624268
274,32,11,6.087252140045166
274,32,12,5.924022436141968
274,32,13,1.1146962642669678
274,32,14,1.1895098686218262
274,32,15,1.8593230247497559
274,32,16,1.4244616031646729
284,4,1,7.597064733505249
284,4,2,3.1776254177093506
284,4,3,1.916149616241455
284,4,4,1.6453604698181152
284,4,5,1.2871196269989014
284,4,6,1.2831168174743652
284,4,7,1.1704940795898438
284,4,8,1.3537282943725586
284,4,9,1.2789697647094727
284,4,10,1.141007900238037
284,4,11,1.1626858711242676
284,4,12,1.2932701110839844
284,4,13,1.1251497268676758
284,4,14,1.3043382167816162
284,4,15,1.2737970352172852
284,4,16,1.0865716934204102
284,8,1,7.783254146575928
284,8,2,3.1929287910461426
284,8,3,1.930842399597168
284,8,4,1.7552952766418457
284,8,5,1.4360203742980957
284,8,6,1.2886128425598145
284,8,7,1.241163969039917
284,8,8,1.267897605895996
284,8,9,1.200430154800415
284,8,10,1.181523323059082
284,8,11,1.2028813362121582
284,8,12,1.157606601715088
284,8,13,1.1549148559570312
284,8,14,1.158494234085083
284,8,15,1.156374216079712
284,8,16,1.12660551071167
284,16,1,7.685183763504028
284,16,2,3.1111667156219482
284,16,3,1.9795136451721191
284,16,4,1.6237924098968506
284,16,5,1.4403305053710938
284,16,6,1.3549487590789795
284,16,7,1.2190196514129639
284,16,8,1.2177484035491943
284,16,9,1.2105638980865479
284,16,10,1.2820844650268555
284,16,11,1.1755168437957764
284,16,12,1.2147409915924072
284,16,13,1.153127670288086
284,16,14,1.2654602527618408
284,16,15,1.212688684463501
284,16,16,1.1973800659179688
284,32,1,4.367326498031616
284,32,2,4.09540581703186
284,32,3,4.45857048034668
284,32,4,2.9416284561157227
284,32,5,3.037367105484009
284,32,6,1.3812127113342285
284,32,7,1.4739062786102295
284,32,8,1.3773620128631592
284,32,9,1.9661166667938232
284,32,10,1.3772003650665283
284,32,11,1.2155818939208984
284,32,12,1.405393362045288
284,32,13,1.238459825515747
284,32,14,1.280087947845459
284,32,15,1.6634557247161865
284,32,16,1.353541612625122
294,4,1,6.291069507598877
294,4,2,3.324089527130127
294,4,3,1.90480637550354
294,4,4,1.7375116348266602
294,4,5,1.66871976852417
294,4,6,1.5327894687652588
294,4,7,1.3226754665374756
294,4,8,1.2329072952270508
294,4,9,1.3236713409423828
294,4,10,1.458071231842041
294,4,11,1.324631690979004
294,4,12,1.1937329769134521
294,4,13,1.3438270092010498
294,4,14,1.1663899421691895
294,4,15,1.1329944133758545
294,4,16,1.1474339962005615
294,8,1,6.533398151397705
294,8,2,3.1233835220336914
294,8,3,2.1948413848876953
294,8,4,1.7359461784362793
294,8,5,1.5598998069763184
294,8,6,1.3805601596832275
294,8,7,1.3805956840515137
294,8,8,1.2272956371307373
294,8,9,1.3217337131500244
294,8,10,1.3160769939422607
294,8,11,1.2230916023254395
294,8,12,1.113370418548584
294,8,13,1.2973709106445312
294,8,14,1.2086362838745117
294,8,15,1.2295315265655518
294,8,16,1.2321245670318604
294,16,1,6.072844982147217
294,16,2,3.2186527252197266
294,16,3,2.1220905780792236
294,16,4,1.7741215229034424
294,16,5,1.6002075672149658
294,16,6,1.410712718963623
294,16,7,1.2887048721313477
294,16,8,1.283158779144287
294,16,9,1.3214850425720215
294,16,10,1.3153419494628906
294,16,11,1.3148539066314697
294,16,12,1.3127210140228271
294,16,13,1.312699317932129
294,16,14,1.2881743907928467
294,16,15,1.2545511722564697
294,16,16,1.3050551414489746
294,32,1,4.691699743270874
294,32,2,0.08025884628295898
294,32,3,2.0621228218078613
294,32,4,0.08437013626098633
294,32,5,1.5899863243103027
294,32,6,0.0942850112915039
294,32,7,1.7834699153900146
294,32,8,2.0241825580596924
294,32,9,1.3717963695526123
294,32,10,7.270495414733887
294,32,11,3.0066590309143066
294,32,12,1.2791776657104492
294,32,13,1.4005999565124512
294,32,14,1.3234059810638428
294,32,15,1.3683359622955322
294,32,16,1.3530769348144531
304,4,1,7.181230545043945
304,4,2,3.10174822807312
304,4,3,2.3519434928894043
304,4,4,1.7358336448669434
304,4,5,1.5670785903930664
304,4,6,1.51133394241333
304,4,7,1.5115132331848145
304,4,8,1.6055963039398193
304,4,9,1.4515368938446045
304,4,10,1.429250717163086
304,4,11,1.2807772159576416
304,4,12,1.3930294513702393
304,4,13,1.4590954780578613
304,4,14,1.247462511062622
304,4,15,1.4182980060577393
304,4,16,1.4443342685699463
304,8,1,6.997482061386108
304,8,2,2.8376471996307373
304,8,3,2.389094352722168
304,8,4,1.7011404037475586
304,8,5,1.7325186729431152
304,8,6,1.4019927978515625
304,8,7,1.492497205734253
304,8,8,1.3213398456573486
304,8,9,1.3699841499328613
304,8,10,1.2964682579040527
304,8,11,1.3552281856536865
304,8,12,1.3177580833435059
304,8,13,1.2934887409210205
304,8,14,1.355057716369629
304,8,15,1.390533685684204
304,8,16,1.2645657062530518
304,16,1,8.147451162338257
304,16,2,3.370353937149048
304,16,3,2.1968557834625244
304,16,4,1.7987861633300781
304,16,5,1.6861953735351562
304,16,6,1.5304994583129883
304,16,7,1.4118390083312988
304,16,8,1.3587782382965088
304,16,9,1.3528494834899902
304,16,10,1.4049487113952637
304,16,11,1.3207428455352783
304,16,12,1.3740234375
304,16,13,1.3798208236694336
304,16,14,1.3780450820922852
304,16,15,1.4621310234069824
304,16,16,1.3187530040740967
304,32,1,7.674380302429199
304,32,2,3.961503028869629
304,32,3,2.2218682765960693
304,32,4,1.884448766708374
304,32,5,6.90428352355957
304,32,6,2.7925379276275635
304,32,7,1.8782484531402588
304,32,8,1.515695333480835
304,32,9,1.6716408729553223
304,32,10,1.386521339416504
304,32,11,1.468754768371582
304,32,12,1.3960320949554443
304,32,13,1.3567276000976562
304,32,14,1.5257272720336914
304,32,15,1.3291926383972168
304,32,16,1.4057834148406982
314,4,1,6.639857530593872
314,4,2,5.225648403167725
314,4,3,2.434978485107422
314,4,4,2.137279748916626
314,4,5,1.7340505123138428
314,4,6,1.4823229312896729
314,4,7,1.4020631313323975
314,4,8,1.524282693862915
314,4,9,1.483003854751587
314,4,10,1.4470155239105225
314,4,11,1.3551626205444336
314,4,12,1.3755226135253906
314,4,13,1.2262654304504395
314,4,14,1.2381653785705566
314,4,15,1.456561803817749
314,4,16,1.3189611434936523
314,8,1,6.756964683532715
314,8,2,3.314758777618408
314,8,3,2.1781866550445557
314,8,4,1.9888708591461182
314,8,5,1.7344708442687988
314,8,6,1.6934144496917725
314,8,7,1.5219459533691406
314,8,8,1.530440092086792
314,8,9,1.462494134902954
314,8,10,1.437389612197876
314,8,11,1.4955122470855713
314,8,12,1.4519686698913574
314,8,13,1.3832683563232422
314,8,14,1.4325168132781982
314,8,15,1.3399512767791748
314,8,16,1.3445801734924316
314,16,1,6.13311243057251
314,16,2,4.011431932449341
314,16,3,2.306814670562744
314,16,4,2.064028024673462
314,16,5,1.747617244720459
314,16,6,1.5268988609313965
314,16,7,1.585719347000122
314,16,8,1.4156088829040527
314,16,9,1.5955984592437744
314,16,10,1.4513139724731445
314,16,11,1.433565378189087
314,16,12,1.371110200881958
314,16,13,1.4238531589508057
314,16,14,1.4512503147125244
314,16,15,1.3682396411895752
314,16,16,1.453866958618164
314,32,1,9.046913862228394
314,32,2,4.905677318572998
314,32,3,2.2910726070404053
314,32,4,1.9892659187316895
314,32,5,1.7604594230651855
314,32,6,1.62400484085083
314,32,7,1.973891019821167
314,32,8,1.9315721988677979
314,32,9,1.5137619972229004
314,32,10,1.4311840534210205
314,32,11,4.140569448471069
314,32,12,2.827512502670288
314,32,13,1.4956493377685547
314,32,14,1.4834089279174805
314,32,15,1.4242851734161377
314,32,16,1.3907318115234375
324,4,1,8.205309629440308
324,4,2,3.7207534313201904
324,4,3,2.784677743911743
324,4,4,2.269350528717041
324,4,5,1.6059386730194092
324,4,6,1.7794501781463623
324,4,7,1.4729015827178955
324,4,8,1.4924402236938477
324,4,9,1.4287128448486328
324,4,10,1.6263880729675293
324,4,11,1.648134708404541
324,4,12,1.5067636966705322
324,4,13,1.5066742897033691
324,4,14,1.3803317546844482
324,4,15,1.3842570781707764
324,4,16,1.5250208377838135
324,8,1,7.396857500076294
324,8,2,4.985644578933716
324,8,3,2.2785518169403076
324,8,4,2.0804595947265625
324,8,5,1.708244800567627
324,8,6,1.683753252029419
324,8,7,1.591731309890747
324,8,8,1.4867393970489502
324,8,9,1.4297678470611572
324,8,10,1.564523458480835
324,8,11,1.5353202819824219
324,8,12,1.401642084121704
324,8,13,1.5231592655181885
324,8,14,1.3877503871917725
324,8,15,1.4518461227416992
324,8,16,1.5106194019317627
324,16,1,9.569136142730713
324,16,2,5.1112446784973145
324,16,3,2.3815832138061523
324,16,4,2.095381498336792
324,16,5,1.7352511882781982
324,16,6,1.6665844917297363
324,16,7,1.5533130168914795
324,16,8,1.5832853317260742
324,16,9,1.6366021633148193
324,16,10,1.579063892364502
324,16,11,1.6401259899139404
324,16,12,1.4641125202178955
324,16,13,1.5148580074310303
324,16,14,1.5056958198547363
324,16,15,1.632474422454834
324,16,16,1.4859468936920166
324,32,1,9.652441263198853
324,32,2,3.1775739192962646
324,32,3,2.431612491607666
324,32,4,2.0813968181610107
324,32,5,1.8338165283203125
324,32,6,1.694678783416748
324,32,7,1.8659706115722656
324,32,8,1.5196599960327148
324,32,9,1.7274882793426514
324,32,10,1.6249687671661377
324,32,11,1.6029951572418213
324,32,12,1.7438969612121582
324,32,13,1.5970995426177979
324,32,14,1.5300519466400146
324,32,15,1.7101852893829346
324,32,16,1.549701452255249
334,4,1,10.59349250793457
334,4,2,3.244457721710205
334,4,3,2.8353512287139893
334,4,4,2.2380211353302
334,4,5,1.8424761295318604
334,4,6,1.690821886062622
334,4,7,1.6956470012664795
334,4,8,1.7546145915985107
334,4,9,1.691831350326538
334,4,10,1.7933692932128906
334,4,11,1.5097312927246094
334,4,12,1.6881299018859863
334,4,13,1.3878555297851562
334,4,14,1.542121410369873
334,4,15,1.4823095798492432
334,4,16,1.6681396961212158
334,8,1,7.917779207229614
334,8,2,5.262673616409302
334,8,3,2.6502177715301514
334,8,4,2.2534053325653076
334,8,5,1.9298248291015625
334,8,6,1.8157227039337158
334,8,7,1.715691328048706
334,8,8,1.532895803451538
334,8,9,1.5563161373138428
334,8,10,1.6082019805908203
334,8,11,1.5941216945648193
334,8,12,1.5095317363739014
334,8,13,1.6517412662506104
334,8,14,1.4257698059082031
334,8,15,1.548158884048462
334,8,16,1.5165956020355225
334,16,1,8.144032001495361
334,16,2,5.019493579864502
334,16,3,2.7333033084869385
334,16,4,2.198627471923828
334,16,5,1.961198091506958
334,16,6,1.775301218032837
334,16,7,1.7278320789337158
334,16,8,1.5719237327575684
334,16,9,1.5928785800933838
334,16,10,1.5928106307983398
334,16,11,1.5476298332214355
334,16,12,1.6751108169555664
334,16,13,1.6061275005340576
334,16,14,1.5693154335021973
334,16,15,1.6119844913482666
334,16,16,1.5882318019866943
334,32,1,8.376468420028687
334,32,2,4.655113697052002
334,32,3,8.803814888000488
334,32,4,8.864997863769531
334,32,5,1.9618239402770996
334,32,6,1.7860815525054932
334,32,7,4.394805431365967
334,32,8,0.1923351287841797
334,32,9,0.2083590030670166
334,32,10,1.9364149570465088
334,32,11,1.7013933658599854
334,32,12,1.6539027690887451
334,32,13,1.8636987209320068
334,32,14,1.7606897354125977
334,32,15,1.61802339553833
334,32,16,1.602337121963501
344,4,1,10.695336103439331
344,4,2,3.4053916931152344
344,4,3,3.7873361110687256
344,4,4,2.433816432952881
344,4,5,2.1656887531280518
344,4,6,2.1075844764709473
344,4,7,1.8957934379577637
344,4,8,1.7103931903839111
344,4,9,1.8663954734802246
344,4,10,1.8487508296966553
344,4,11,1.825608253479004
344,4,12,1.7054316997528076
344,4,13,1.6677913665771484
344,4,14,1.7607905864715576
344,4,15,1.7259020805358887
344,4,16,1.6455719470977783
344,8,1,10.411988496780396
344,8,2,3.88904070854187
344,8,3,3.8923678398132324
344,8,4,2.3086841106414795
344,8,5,2.155564785003662
344,8,6,1.9405369758605957
344,8,7,1.8396368026733398
344,8,8,1.7031192779541016
344,8,9,1.718163251876831
344,8,10,1.7176954746246338
344,8,11,1.6213510036468506
344,8,12,1.529904842376709
344,8,13,1.7025353908538818
344,8,14,1.6651368141174316
344,8,15,1.530132532119751
344,8,16,1.6493382453918457
344,16,1,10.277851819992065
344,16,2,3.5244064331054688
344,16,3,4.243967771530151
344,16,4,2.2687129974365234
344,16,5,2.0325350761413574
344,16,6,1.9307522773742676
344,16,7,1.8390955924987793
344,16,8,1.708714246749878
344,16,9,1.7411015033721924
344,16,10,1.706242561340332
344,16,11,2.0671157836914062
344,16,12,1.6870675086975098
344,16,13,1.8489832878112793
344,16,14,1.802058458328247
344,16,15,1.688650369644165
344,16,16,1.761186122894287
344,32,1,7.078855991363525
344,32,2,4.368350267410278
344,32,3,2.776970386505127
344,32,4,2.403045177459717
344,32,5,2.0706045627593994
344,32,6,1.9008615016937256
344,32,7,2.0691421031951904
344,32,8,3.6567721366882324
344,32,9,2.3541972637176514
344,32,10,1.8980016708374023
344,32,11,1.6931545734405518
344,32,12,1.6422264575958252
344,32,13,2.3198904991149902
344,32,14,1.6560683250427246
344,32,15,1.7110767364501953
344,32,16,1.7914834022521973
354,4,1,11.817173480987549
354,4,2,4.039064407348633
354,4,3,2.868502140045166
354,4,4,2.359703779220581
354,4,5,2.0678040981292725
354,4,6,1.8998756408691406
354,4,7,1.7617757320404053
354,4,8,1.8126864433288574
354,4,9,1.9088032245635986
354,4,10,1.7697410583496094
354,4,11,1.9074275493621826
354,4,12,1.879580020904541
354,4,13,1.8497231006622314
354,4,14,1.8677518367767334
354,4,15,1.5362069606781006
354,4,16,1.7562096118927002
354,8,1,8.965936183929443
354,8,2,3.949563980102539
354,8,3,2.898127555847168
354,8,4,2.5285956859588623
354,8,5,2.286900281906128
354,8,6,2.066983699798584
354,8,7,1.8211405277252197
354,8,8,1.856760025024414
354,8,9,1.6672167778015137
354,8,10,1.832552433013916
354,8,11,1.7617957592010498
354,8,12,1.6944372653961182
354,8,13,1.770880937576294
354,8,14,1.5968782901763916
354,8,15,1.713036060333252
